Id,Sales
155,5937.359258254395
156,6623.752173543597
157,6144.329420251188
158,7079.674427141907
159,11378.326430214338
160,6396.8895136007
161,3642.0393683152306
162,5455.31183657908
163,8009.513358866942
164,9016.362456149216
165,6984.248793579333
166,7168.347884568695
167,4986.635241036083
168,5887.76084962938
169,3495.9344355278836
170,5325.539827770039
171,6399.5250310256015
172,6844.659209873668
173,7149.772490803197
174,6488.172832950791
175,8002.594018598842
176,9080.507619973283
177,7513.02894610168
178,5253.760841609606
179,9450.604780643353
180,10732.019698299455
181,6247.607879097712
182,7545.537821821981
183,5411.630917751233
184,7110.0356287739905
185,4532.504385827619
186,6974.5203847779985
187,5643.551103661863
188,8814.006865519743
189,6932.651242419107
190,8677.239232004495
191,8114.4831492553385
192,5845.8573435304015
193,8308.00779654224
194,18364.375564200825
195,11201.357515441683
196,6333.163988739815
197,3019.993589302867
198,6649.527360033759
199,9530.420236081554
200,6795.8183301712315
201,10815.147832971903
202,18215.279433800148
203,4003.003971673962
204,5503.6991006963735
205,8835.497771587477
206,5295.275630328638
207,8769.47755877224
208,7210.336618642317
209,7445.2729780351365
210,3931.7916188308604
211,7179.844640373898
212,6844.659209873668
213,7393.929960548451
214,8985.734122199168
215,7185.594699958217
216,6416.074288681771
217,7052.528841603567
218,5865.187170254739
219,5302.929422197246
220,7885.22883404212
221,6080.467146582264
222,6546.380197672719
223,7190.2543230861775
224,6026.387435395693
225,5874.4983209384645
226,7152.531890264699
227,6941.189395144053
228,8501.605753690608
229,7154.288596096736
230,7942.477587214733
231,6058.802046426114
232,4032.5370167038054
233,7259.626406226087
234,6904.017400528706
235,6106.552671074243
236,4940.224588557772
237,9333.250466280468
238,6867.300352837212
239,8754.835311868954
240,7283.041925774731
241,5984.561706389439
242,5748.357891068672
243,4757.423993646725
244,9965.250064750931
245,5740.434606435811
246,7795.355985079693
247,14175.624306473774
248,7352.560321826017
249,7081.20210237516
250,5321.28623873393
251,4985.502416284536
252,6929.415061439277
253,4509.427111700395
254,6668.15720953412
255,9864.140868647368
256,5948.086392733733
257,14760.069757256448
258,13473.799236701147
259,5529.418077430577
260,7211.506071671803
261,5689.741584452677
262,7149.745671919817
263,6045.886697022657
264,11501.48697356584
265,7547.626457817359
266,8468.630639597442
267,5078.9426679011785
268,7445.2729780351365
269,5199.769175540619
270,9096.0391983526
271,6942.384485377136
272,6247.607879097712
273,6833.1360563951675
274,6186.73737713103
275,8293.716584282274
276,9200.458139271854
277,6197.818203441904
278,10138.962360694371
279,7525.595754071588
280,8835.283273386585
281,5318.035640165769
282,5887.390536487321
283,5722.119445789993
284,9888.210244853384
285,7360.877838340853
286,7712.326271988287
287,6846.898177545173
288,8695.297551984295
289,4959.948280782502
290,7890.21809788924
291,7123.689937450354
292,4250.996819305692
293,14298.5607945649
294,16926.04286082076
295,7131.291897152362
296,7207.034583473391
297,9086.236861535039
298,10535.336797634813
299,10396.436769051137
300,6107.724857581278
301,7234.534698727153
302,6415.3028080263
303,8221.992052653368
304,4342.842714375874
305,6109.122262519095
306,6022.939357754268
307,6247.607879097712
308,7395.467767997913
309,5398.095034119216
310,4936.338623030885
311,6919.370722022148
312,4300.684407603618
313,5116.563881511393
314,6102.928656789407
315,6988.2479982330515
316,9085.327458551
317,8659.855320765511
318,7238.934271085713
319,6833.1360563951675
320,6889.990518619892
321,10975.519763752225
322,7413.50940330018
323,5517.821927025891
324,5086.865447743711
325,8751.314830698919
326,5044.789084291375
327,6961.651809159888
328,3702.6967915756254
329,5449.960636321801
330,8539.869040039377
331,6147.468437031579
332,6350.61221035157
333,8698.187698066939
334,9533.063876093198
335,10782.422005340277
336,6424.811352990026
337,9330.638560187572
338,3628.071869826523
339,5766.652041499336
340,6682.079350896151
341,4590.175779950017
342,8039.178113304135
343,5513.488960619847
344,5768.121961349337
345,8571.721528025453
346,11140.180022617576
347,8600.263282516404
348,5902.699253060027
349,5285.1822379516525
350,8564.694603843034
351,7373.29082624761
352,6699.326202782903
353,5431.25900229743
354,6963.367142550623
355,8996.856978037284
356,5180.57196684599
357,6693.060788497792
358,7798.21750295382
359,7780.830317986917
360,13004.688630485569
361,6647.735550362722
362,12809.529343223183
363,7080.334469188001
364,5700.774823944992
365,4096.9777331073055
366,6988.243703092378
367,6144.626097406761
368,5888.590357696308
369,7464.520817767634
370,5354.760119463581
371,4688.847056453696
372,6976.2749949383615
373,3816.5810660679044
374,7791.218709958696
375,6884.125481815754
376,7694.094528077126
377,8274.636843367174
378,5531.810740858582
379,9005.133029436993
380,6577.149684882692
381,5746.113004027251
382,5870.382071903104
383,5716.709367536832
384,10858.832289504884
385,7124.227592088642
386,5223.794656023054
387,7509.159532831537
388,8414.922787817814
389,6760.327669509602
390,6091.3857000424705
391,8289.304661703178
392,6080.771560680772
393,6147.6475244714675
394,6461.342857823251
395,8976.731475227261
396,6491.123683112871
397,6748.101569385286
398,6296.328937518527
399,5720.380722951542
400,4158.590729481264
401,6127.289534037144
402,8254.98677251195
403,8488.534360260845
404,10783.955418447455
405,11418.00668881518
406,7848.186426399166
407,6053.453872833579
408,5390.551771940739
409,10550.777153936517
410,9721.067559249452
411,7334.097993113397
412,8123.895860509375
413,8513.94591571095
414,5714.031813101602
415,4252.407983457586
416,10310.70236865528
417,6724.157277139102
418,7083.652862582859
419,6370.647708102279
420,3496.397287843328
421,10762.233047110234
422,6454.914002598545
423,5375.997831001087
424,5151.020099798907
425,6472.190961913502
426,7161.459272913947
427,7855.484929767194
428,6475.873887846864
429,4892.749409992217
430,5517.781836203265
431,4757.074308226605
432,3548.2358806742222
433,7033.382074816279
434,17248.209657932057
435,5906.801320408442
436,6087.078690260763
437,7249.445728389879
438,5479.975508949288
439,5684.461164635501
440,5191.83746543541
441,4802.902730431116
442,7391.813402363102
443,6906.793208764568
444,4439.039369411119
445,8745.76407375627
446,5517.821927025891
447,5489.470502868709
448,8360.082231366176
449,8299.51788745047
450,10049.729450116547
451,5974.671980376745
452,7258.241533895059
453,5172.479582809085
454,5235.331953119061
455,13998.20712013388
456,9317.300365902885
457,6909.003850763474
458,5537.673696896944
459,5314.5564057207885
460,6292.445504658018
461,5116.436697661763
462,10126.897105988197
463,5533.441732437114
464,6009.03961612477
465,7617.268888571602
466,5245.55891096553
467,6548.093558442248
468,6944.880546202605
469,7709.315169299904
470,7030.363541685123
471,4595.197850507869
472,6093.1258994271175
473,6730.352514018461
474,9435.257230558185
475,8510.86609843251
476,7497.418188423126
477,4910.355462359845
478,7669.266915569207
479,6007.2190799907075
480,4729.400736925679
481,6991.278893561598
482,7338.460280218699
483,6313.1502749796555
484,6371.668733567646
485,6889.164279692255
486,6791.684965819288
487,5907.7893692046455
488,6643.606453473811
489,6875.58762381587
490,5995.845591759148
491,8795.808300604405
492,6882.464989657334
493,5269.1519974055755
494,11506.832410232868
495,6324.548875220262
496,3865.252127530013
497,8023.131645835297
498,8804.302652357512
499,10676.303402580388
500,5525.9562469821085
501,6317.105880164397
502,6274.7173185509955
503,7550.066781502543
504,6428.471623041817
505,8140.779141544631
506,3408.7359152488943
507,6711.293909501583
508,6670.112336527871
509,6106.943845349863
510,5211.712131481076
511,7283.924229151325
512,8170.796912585489
513,5867.979928754205
514,8193.824601225211
515,6903.294248250923
516,8681.836831769768
517,5179.692690633257
518,6712.513752043601
519,6636.008903664534
520,7967.575924875517
521,8140.471275038246
522,4966.1214678852575
523,7556.375808580345
524,7466.286809189271
525,7080.063580518045
526,5302.131709880086
527,4262.706893865759
528,7529.859755923997
529,5728.5150758714935
530,8350.605491198843
531,7131.415593286922
532,6093.052679134913
533,8298.59701594302
534,7032.286859691955
535,6377.123888540629
536,7839.644599399479
537,5931.667419514697
538,7627.413903121022
539,10510.750645619833
540,8212.889142443237
541,4937.569176681513
542,6025.847894113651
543,5017.000252968419
544,3812.0363772631026
545,7963.319732324333
546,6258.977640056818
547,8518.167801683529
548,4884.797551429068
549,7142.319781852051
550,6470.265332971074
551,10426.517043389837
552,5134.3879744183705
553,5784.3915595969565
554,6169.488068526704
555,7760.210056224847
556,5940.983362540028
557,7816.432159510797
558,7599.069437705919
559,9770.059362106174
560,7069.176167308948
561,7469.855768811084
562,6479.5525978714795
563,5011.092998289912
564,5624.861304858366
565,10455.75848421643
566,9965.197851436273
567,7228.000769440952
568,13978.99996548497
569,6622.3304782832
570,5876.603147775026
571,6705.627285817509
572,8588.83835432516
573,9457.066131833786
574,6785.441246731956
575,7611.870843387243
576,7969.625137057969
577,7353.219923952015
578,6635.283229488359
579,6075.180955498145
580,5488.169355262869
581,5655.833092557703
582,4638.418931749815
583,5717.8499032772015
584,8591.689502481053
585,15569.922667728604
586,6820.965382566132
587,5593.696736783401
588,7097.881377511187
589,4269.708729883603
590,6952.39028227115
591,4418.782784329093
592,9474.350084135032
593,6827.801957479665
594,6836.122416704589
595,13114.666293268107
596,10445.610667811594
597,6195.33213198983
598,7265.696898616003
599,3939.7164388255096
600,6228.389548239403
601,5926.970171652331
602,8800.060170891426
603,5210.490265744399
604,4501.4659734383795
605,5991.578446744383
606,6067.631195138016
607,7332.876346294002
608,6644.638807945852
609,3304.440635303561
610,7480.077196562296
611,7864.146373610801
612,7714.849914746786
613,5224.118075455244
614,4900.944401136275
615,7338.460280218699
616,5038.189367849212
617,9916.142240012843
618,5256.7905100478265
619,5475.377947522259
620,6816.826496435515
621,6268.99687593712
622,5340.050483792795
623,6834.398543575078
624,7013.1146967464265
625,9125.13233691268
626,9646.743123459548
627,6497.437971791149
628,4362.9027246827645
629,6280.515055425711
630,6910.433129650848
631,5350.74420572627
632,6137.918806215634
633,6549.153084291338
634,11655.4637615767
635,7592.970870299556
636,6654.762821077153
637,7255.609277288568
638,4966.512160744496
639,9026.917017244525
640,6373.665776282397
641,13103.620633109089
642,6421.423490903414
643,6004.916445709743
644,5422.253623720864
645,4557.122066094544
646,7239.663831849923
647,17523.605548298896
648,4605.178831811565
649,5174.833418211351
650,9383.250557667327
651,7853.661864259263
652,6699.932041478167
653,8095.014641642536
654,6036.882928119397
655,5894.016049452443
656,5085.809858775933
657,9483.453248417853
658,5868.791727008819
659,7023.314890825428
660,7170.43311824785
661,5206.218805274632
662,7846.721024335323
663,6276.049642713444
664,3816.351618850092
665,8550.183436561425
666,8657.765631141265
667,4789.956836710297
668,7515.378857299065
669,6782.147299347505
670,4953.550932204669
671,9645.50703222147
672,6544.4163335791
673,8117.899953818258
674,4856.295049765981
675,5403.453609574815
676,7405.957009965912
677,4135.465751257986
678,7549.484647915575
679,4598.650559819489
680,6220.268258715998
681,5278.993895356929
682,6127.277548723827
683,6265.162648835001
684,7159.658178204834
685,7063.287820809444
686,7878.668461573446
687,6386.167098007523
688,7726.311702128568
689,7183.613468389676
690,8408.108400498522
691,9382.70587312581
692,7592.237938241494
693,3246.507788567476
694,6087.330022276632
695,7217.1413373943415
696,5041.566022023477
697,11334.452666896306
698,6618.817343641835
699,7479.874777713483
700,10925.445549714284
701,6464.780936043025
702,4752.252976769907
703,10743.88181025179
704,10348.132937183522
705,6139.14039406248
706,8832.478791907804
707,9635.53342018962
708,6297.85686322803
709,5872.492737242536
710,6706.540270041974
711,6208.198882793493
712,6064.40469660795
713,7226.648460569344
714,5254.900113882477
715,6141.991380705118
716,7138.564280765031
717,6593.940116404718
718,7912.505238287124
719,6380.497096477635
720,7750.974725936174
721,4105.444866709934
722,8006.971034419892
723,6814.201508632677
724,6523.59373136058
725,6789.5683456849365
726,7132.639854086067
727,9401.095853063116
728,6303.126761581351
729,5666.043180775858
730,6590.737521044954
731,7622.146648437915
732,7445.797696351531
733,4658.485028147367
734,4644.399860951466
735,7945.915318213206
736,7229.579180191593
737,6511.243320457916
738,7775.849440862889
739,7293.046609017148
740,6707.825746632656
741,5254.9218264737865
742,3805.5488590498217
743,6636.0829868600595
744,7187.93284619787
745,7065.22981603679
746,9793.402758850336
747,8409.13056927057
748,5252.345605886845
749,8390.140745537572
750,3883.166227380528
751,3920.394491043095
752,7038.628725795233
753,11454.686566333477
754,7748.729259324635
755,7012.645375637794
756,5367.499584084713
757,7193.125559668443
758,8950.458150848093
759,6192.759332925496
760,8300.082748906254
761,5702.306706212028
762,5096.744984658793
763,5853.692002761074
764,6262.495970537092
765,6396.121917011246
766,5034.883173790588
767,5605.388383712907
768,4795.2017053662275
769,7357.943573999104
770,7241.190758921928
771,5723.921770969593
772,6814.536257422042
773,7399.264272356125
774,5925.2321467064085
775,5468.713657297182
776,8601.77628194682
777,7590.093928448677
778,6797.938089906997
779,4343.44222158927
780,13520.002815228372
781,6599.43725241468
782,5984.963145976841
783,8829.457304312602
784,7950.378548832537
785,7386.828364090113
786,6649.132528907571
787,7448.468374787399
788,9197.774786807866
789,13384.081103662023
790,5153.562239388539
791,5195.030212859104
792,5495.089749708459
793,7507.659172670377
794,6548.8529855313955
795,8707.86282035446
796,8717.073221657925
797,6087.513053790726
798,4471.696881552778
799,6889.318337280538
800,8500.714551119097
801,5323.630390253623
802,6799.769259564297
803,4462.863871779292
804,7347.731912808238
805,7770.137732205944
806,7237.706634901214
807,8633.123625261758
808,6764.171089554636
809,4464.351015950747
810,6937.350867907032
811,8035.267089973213
812,8047.798271983963
813,7318.26615878925
814,7482.452506266903
815,7009.391342132201
816,4645.7652994564105
817,9253.446819821394
818,4747.796759305619
819,10385.282424998795
820,6421.241135709441
821,4769.186580940288
822,7394.260809303624
823,6079.81390019165
824,6711.491194617107
825,7320.02057250872
826,3839.997583396425
827,5049.4898881374575
828,6686.686005133124
829,9271.347994459265
830,9772.780410409869
831,5671.194279527554
832,6926.947256222146
833,7028.467817663884
834,6867.185689205866
835,5423.109074603775
836,9602.24181965268
837,8333.54464007941
838,10577.501136493196
839,4804.421948928483
840,6074.778930528895
841,9321.469596178507
842,8140.5967056365
843,5819.540862143558
844,9841.95970774626
845,6950.432559609404
846,5576.973396988629
847,5987.799883052562
848,5045.949459248738
849,5475.482762605699
850,6265.211317637409
851,5382.374121215398
852,5549.098732547814
853,9526.741684030245
854,7405.555618230975
855,19684.416903907226
856,6833.1360563951675
857,5150.062089811749
858,7609.989321480647
859,9440.203998047087
860,6365.289914702682
861,7571.71150727044
862,6254.684746909676
863,8146.212088283801
864,7728.887360094913
865,5616.491792058877
866,6130.8608403595135
867,6896.187560269954
868,7978.933059091408
869,6899.71270193878
870,7605.777034360564
871,6350.1764420053205
872,5251.085846471829
873,6105.052241738089
874,9618.262264477034
875,10514.117986647654
876,9878.207067861156
877,7563.158127308092
878,5430.005880746956
879,6536.860603254515
880,4657.182278100996
881,8423.82957772102
882,10021.572873150333
883,9548.444952577445
884,6491.20702351273
885,5449.225272098269
886,5253.407924678771
887,6188.812297871075
888,10217.64334109464
889,6894.710645954016
890,5716.0208282482
891,5914.479482541675
892,8003.0478253824895
893,4304.6984646801375
894,7594.404469228983
895,4594.543840411163
896,6930.598220635625
897,7035.181246926726
898,6149.838130784917
899,7386.04797878223
900,6901.648631783298
901,5253.24972625874
902,6847.656766403074
903,6932.145982152384
904,11004.277913965734
905,6497.796780883175
906,7945.788360889866
907,8196.175563640942
908,9687.568093038393
909,7297.495219664442
910,9772.442885842203
911,5076.213046968002
912,5383.043639670717
913,6958.205639627068
914,6681.606693714024
915,9323.830076383134
916,7708.811882273566
917,6097.076035080733
918,7480.28076087423
919,6675.503426136073
920,9889.221424982064
921,4441.641956408416
922,12852.361646030273
923,5342.992109829093
924,6290.18927930987
925,8465.297523950398
926,5688.5221100081335
927,6521.863275535742
928,7097.9094733288275
929,7638.734621549561
930,5977.957450713257
931,5875.608669003714
932,7859.503108601574
933,7584.046589369892
934,7038.689484745208
935,5248.12696387399
936,7268.514915792157
937,11209.762655308714
938,7341.584681007633
939,5191.095918727791
940,6958.070003180711
941,6693.668236757231
942,7831.361528960832
943,7224.114843378508
944,4404.053656838087
945,7761.573969916694
946,6807.171193945236
947,7053.009271606884
948,7764.608502702133
949,5010.278740984744
950,6162.309700744063
951,5853.198194395842
952,7663.641244446259
953,9631.995553142493
954,5729.418167589285
955,5594.133498942092
956,6767.478287651253
957,6486.857493601142
958,6367.045860693444
959,8410.056830281845
960,6627.559848955923
961,7761.872791725562
962,6197.368809509855
963,5390.985259626665
964,6637.1937775858105
965,8215.496664866281
966,8612.668914001219
967,8405.812907103606
968,8356.206941989401
969,6027.427010447068
970,8711.60794543864
971,6284.166812178739
972,7491.46509272271
973,8887.861485455704
974,6845.657740695682
975,10103.664043099023
976,8136.5414729923405
977,7686.589970765933
978,6500.051098989582
979,7641.221278671851
980,7755.895321825679
981,6439.966147188717
982,4685.723862270625
983,6509.115133183359
984,7731.579542793771
985,6479.017294911814
986,5554.244344816141
987,8559.24382384461
988,7489.070960493349
989,6588.047472700795
990,6268.917468262239
991,6015.1257518549055
992,7609.6702853968545
993,7222.021733060847
994,6601.748432071272
995,5899.672739771122
996,5482.784523370836
997,7341.797991520314
998,4499.752663304618
999,7281.784879079349
1000,5443.286611044895
1001,8698.529149190123
1002,7552.279370611533
1003,6665.724866014174
1004,11446.187020210495
1005,5976.220970441931
1006,5577.741120811119
1007,10436.215842941994
1008,7076.9588710630715
1009,7974.036482842315
1010,8007.146544247302
1011,5927.745620103654
1012,6755.387333550019
1013,6301.255991055156
1014,7279.718386274641
1015,11706.829799753476
1016,6540.8160597006
1017,3680.127911315225
1018,5536.604175349426
1019,8142.222079382191
1020,9158.666706374488
1021,7105.407179100288
1022,7292.699448929699
1023,5088.968903591676
1024,6042.80681831998
1025,3591.2514408525963
1026,5482.071338409774
1027,6472.917169045357
1028,6958.070003180711
1029,7369.988874101822
1030,6677.3147429948685
1031,8106.47651869367
1032,9079.346907790674
1033,7662.33421469166
1034,5340.815510475707
1035,9723.457838953509
1036,10936.82684582412
1037,6407.1717591940505
1038,7752.746088004539
1039,5511.017442872881
1040,7257.011790942643
1041,4601.652762927188
1042,7166.049999917723
1043,5732.6285491533745
1044,9070.052306415246
1045,7064.958959427742
1046,8834.59116459259
1047,8343.762633315353
1048,5864.107270579501
1049,8439.133403431488
1050,18938.281882534386
1051,11199.925736337791
1052,6504.698322135496
1053,3072.3387198865917
1054,6759.705439410506
1055,9796.433828565045
1056,6854.909761903209
1057,11047.048739099511
1058,18562.881910476863
1059,4107.612731100774
1060,5641.310538805723
1061,8684.38622795396
1062,5458.896212889398
1063,9043.549410348944
1064,7273.031865858977
1065,7666.161001242214
1066,3996.401421927216
1067,7306.833195213199
1068,6958.070003180711
1069,7586.425038895528
1070,9134.615714868589
1071,7183.714373128496
1072,6543.582847286746
1073,7232.647109882584
1074,5957.762285317896
1075,5451.648189420778
1076,8009.68250736297
1077,6176.43962487317
1078,6671.317102638737
1079,7397.854596339101
1080,6200.388690583172
1081,6032.98935113595
1082,7309.315282640725
1083,7141.599553185431
1084,8521.55316160044
1085,7176.622558979978
1086,8164.173090869892
1087,6231.022763933315
1088,4099.359892174719
1089,7322.750178081276
1090,7103.35446118084
1091,6207.735387355537
1092,5062.541847723394
1093,9571.609033662013
1094,6951.070090129811
1095,8985.368865920404
1096,7497.23770851568
1097,6083.3407202282815
1098,5895.172969068717
1099,4818.115393936707
1100,10119.584983438026
1101,5831.040983950238
1102,8000.627280150118
1103,14618.63480923669
1104,7474.385420645808
1105,6964.4765407212235
1106,5386.199899626845
1107,5129.454947746775
1108,7082.070456059038
1109,4635.07461828485
1110,6843.750337919899
1111,10156.782767697096
1112,6046.643826951163
1113,15016.098917161999
1114,13884.138369858616
1115,5599.788284679019
1116,7401.405104613439
1117,5839.573877537711
1118,7361.86710241077
1119,6234.907319028231
1120,11491.863016978547
1121,7540.8282621148055
1122,8707.915535827431
1123,5216.683681083357
1124,7666.161001242214
1125,5276.492520992666
1126,9169.623913013382
1127,7027.069991889863
1128,6407.1717591940505
1129,6946.355947710549
1130,6289.24849888011
1131,8458.534273484356
1132,9439.97838014985
1133,6278.275649323149
1134,10431.68722652155
1135,7675.150727667062
1136,9027.746993459561
1137,5411.742043130227
1138,5980.316045958995
1139,5838.600120500752
1140,10052.042995603133
1141,7507.159833774255
1142,7834.051345945991
1143,6960.346063423147
1144,8839.36753472345
1145,5026.281429273679
1146,8110.4550849589905
1147,7335.038444399939
1148,4326.61683660826
1149,14626.38423467742
1150,17460.826714282044
1151,7267.390068946504
1152,7326.448783805955
1153,9243.854002960567
1154,10839.504373971495
1155,10704.86882104694
1156,6251.296750195963
1157,7443.413277219997
1158,6542.7960371552645
1159,8349.331302779095
1160,4466.309676233826
1161,6279.650424462174
1162,6125.823850947007
1163,6407.1717591940505
1164,7608.99223268182
1165,5540.223648057861
1166,5062.418051166498
1167,7034.01924738715
1168,4410.531827750306
1169,5201.5338670471565
1170,6204.051334683981
1171,7109.475749526583
1172,9265.874615266348
1173,8803.338138494568
1174,7453.701413521483
1175,6946.355947710549
1176,7026.915888167121
1177,11301.129872253568
1178,7608.727008863611
1179,5658.750059703686
1180,5169.42998123627
1181,8896.312841524654
1182,5194.468578937443
1183,7077.00079761941
1184,3773.376477994233
1185,5606.7863996025735
1186,8778.237216029685
1187,6244.498271999439
1188,6349.800407512186
1189,8797.937637501826
1190,9722.50764560551
1191,11093.722545459314
1192,6515.77072032069
1193,9484.381496038446
1194,3732.8515151190873
1195,5857.6721600004075
1196,6809.605662876636
1197,4661.145859066605
1198,8284.020330207753
1199,5664.902459550277
1200,5939.258575524238
1201,8826.02479053222
1202,11451.1206011373
1203,8459.79799239707
1204,6053.455577983419
1205,5508.37805529721
1206,8673.945902310274
1207,7519.819470250871
1208,6897.1921260008285
1209,5476.388372317643
1210,7096.260979408697
1211,9240.83097885711
1212,5262.421897277535
1213,6886.307861460082
1214,7925.120186848063
1215,8011.672394411385
1216,13162.668224377065
1217,6776.905362242141
1218,13185.702977007853
1219,7192.085992666465
1220,5814.070238114291
1221,4221.770733816505
1222,7201.082510719432
1223,6241.611077017949
1224,5986.162131902721
1225,7559.739930845679
1226,5435.738601556646
1227,4806.088087461158
1228,7091.86624306185
1229,3929.6881706396375
1230,7990.200095249244
1231,6998.1901056849965
1232,7890.595759129793
1233,8411.73781651722
1234,5619.12479615413
1235,9272.293114419163
1236,6745.128714433504
1237,5855.221439894653
1238,5949.732780085942
1239,6054.363993838924
1240,11153.293152615955
1241,7265.807299464332
1242,5363.394316658667
1243,7700.938280736285
1244,8606.026060112345
1245,6938.347566211581
1246,6246.9603048427
1247,8535.230242716627
1248,6256.342800569468
1249,6249.511051728263
1250,6568.403318716593
1251,9093.257774369793
1252,6672.313170200472
1253,6830.306583876835
1254,6400.655642752302
1255,5818.097735206297
1256,4269.266267714765
1257,6121.770475463098
1258,8386.727350473966
1259,8596.814271597472
1260,10998.254654853466
1261,11526.192436686448
1262,7938.18975749414
1263,6128.724492097543
1264,5538.334404198075
1265,10863.787596036864
1266,10009.465297417644
1267,7449.8541940330015
1268,8358.448905779704
1269,8738.137060768671
1270,5859.970343509784
1271,4375.197224381415
1272,10554.69165304987
1273,6837.424754177293
1274,7268.8533473880625
1275,6533.353522034478
1276,3562.260073864588
1277,11045.619643483378
1278,6538.708418635724
1279,5482.839860905944
1280,5303.8508567057
1281,6598.612487233723
1282,7373.928178467371
1283,8156.883797564026
1284,6578.086334878442
1285,4994.416938398364
1286,5608.685964114393
1287,4892.805950441225
1288,3649.941927032532
1289,7049.884979067609
1290,17542.41182991676
1291,6057.662395348987
1292,6187.938784637403
1293,7464.96013412768
1294,5619.9371989517085
1295,5774.184217485243
1296,5276.775060377171
1297,4949.19279735909
1298,7482.785549452097
1299,6996.452782575655
1300,4550.984071235225
1301,8912.669553329843
1302,5658.750059703686
1303,5634.029831974089
1304,8449.419084635014
1305,8318.99119021909
1306,10363.808359917162
1307,6153.66194759059
1308,7479.302406571083
1309,5252.833668707739
1310,5432.907878445246
1311,14435.673448541882
1312,9489.423345934989
1313,6930.572200866109
1314,5694.152889108418
1315,5402.6182636601425
1316,6458.146469527838
1317,5061.5159431771735
1318,10161.67681547119
1319,5675.099787121037
1320,6103.88488662996
1321,7616.295193687514
1322,5316.648293302896
1323,6715.33061340206
1324,7135.5963286012575
1325,7828.715230202902
1326,7116.122091317044
1327,4724.072279979407
1328,6248.744941799896
1329,6841.869609047542
1330,9615.31959707055
1331,8734.976154570928
1332,7619.426504348654
1333,5035.771386877683
1334,7791.661176173451
1335,6190.183394767933
1336,4863.013693974066
1337,7169.833088761559
1338,7556.179786001868
1339,6469.797016719231
1340,6498.2949448486015
1341,7093.305729005936
1342,6898.881271366285
1343,6005.679209949155
1344,6835.425857075059
1345,6959.458437426786
1346,6090.482645532014
1347,8909.986310758111
1348,6989.060650268101
1349,5422.39377547456
1350,11735.495358063232
1351,6491.095094009226
1352,3931.487951613317
